Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
0,B06ls_CA,Fantastic Discounts,Gourmet,50K+,2201.06,1424.85,465.54,308.73,Single,Male,four,Candy,1,1,1,1,1,11.76,4.704,31.8337,28.7811,3.0525,1
1,S01em_OR,Bag Stuffer,Deluxe,70K+,2577.16,1735.17,505.07,336.59,Married,Female,three,Vegetables,1,1,1,1,1,2.16,0.6696,29.944,27.0368,2.9072,0
2,H11go_ZA,Pick Your Savings,Deluxe,130K+,2837.58,2038.11,481.98,321.26,Single,Female,three,Dairy,1,1,1,1,1,1.83,0.8235,29.2172,26.31,2.9072,0
3,M10da_YU,Price Winners,Deluxe,10K+,2859.04,1871.16,593.93,394.58,Single,Male,three,Frozen Desserts,1,1,1,1,1,8.82,4.41,28.0543,25.0018,3.0525,0
4,L05es_CA,Dollar Days,Supermarket,30K+,2193.97,1320.15,523.32,348.85,Single,Male,two,Hot Beverages,0,1,0,0,0,4.32,1.9872,23.5482,20.641,2.9072,0
5,M10da_YU,Dimes Off,Deluxe,50K+,2861.13,1871.16,593.93,395.95,Married,Female,four,Canned Clams,1,1,1,1,1,6.33,2.6586,25.5832,24.1296,1.4536,1
6,S01em_OR,Full Free,Deluxe,30K+,2572.86,1733.66,503.07,335.38,Single,Male,four,Carbonated Beverages,1,1,1,1,1,14.68,5.138,12.0794,10.6258,1.4536,1
7,S03le_WA,Best Savings,Supermarket,90K+,1969.05,1236.07,440.92,294.88,Married,Female,one,Vegetables,1,0,0,0,0,6.57,2.1681,17.2978,14.376,2.9217,1
8,C15ho_ZA,Two Day Sale,Gourmet,10K+,2210.17,1566.3,387.45,256.97,Married,Male,four,Canned Soup,1,1,1,1,0,3.93,1.9257,13.2277,10.3205,2.9072,0
9,V13er_BC,Save It (Sale),Deluxe,130K+,2147.17,1525.28,373.1,248.79,Single,Female,four,Meat,1,1,1,1,1,4.59,1.6524,26.4554,25.0018,1.4536,0
10,G16ra_JA,Best Savings,Small Grocery,10K+,2283.16,1395.83,534.29,356.19,Single,Male,five,Meat,1,0,0,0,0,4.44,1.6428,12.0648,9.1576,2.9072,1
11,V13er_BC,Price Cutters,Deluxe,10K+,2143.72,1525.28,373.1,249.86,Single,Female,two,Magazines,1,1,1,1,1,10.86,3.3666,28.6358,27.1822,1.4536,1
12,M12ty_DF,Go For It,Mid-Size,10K+,3391.8,2083.25,783.64,520.9,Married,Male,three,Paper Products,0,0,0,0,0,3.88,1.6296,10.1025,7.1807,2.9217,1
13,T02ma_WA,Save Price,Deluxe,30K+,3142.66,2055.29,656.13,435.48,Single,Female,five,Baking Goods,1,1,1,1,0,17.25,7.4175,19.9142,16.8617,3.0525,1
14,B06ls_CA,Save Price,Gourmet,90K+,2199.14,1424.85,465.54,310.01,Single,Male,three,Snack Foods,1,1,1,1,1,5.94,2.4354,22.8214,21.2225,1.599,0
15,L05es_CA,Budget Bargains,Supermarket,50K+,2191.37,1320.15,523.32,347.89,Single,Female,three,Fruit,0,1,0,0,0,11.46,4.9278,24.8564,21.9493,2.9072,1
16,M10da_YU,GLD,Deluxe,30K+,2861.13,1870.63,593.93,396.57,Married,Male,five,Meat,1,1,1,1,1,2.84,0.994,24.7111,21.8039,2.9072,1
17,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2572.86,1734.5,503.07,335.38,Married,Female,two,Candy,1,1,1,1,1,1.8,0.828,15.8442,14.376,1.4681,1
18,H11go_ZA,Dimes Off,Deluxe,30K+,2839.28,2038.11,483.98,321.26,Married,Female,No,Fruit,1,1,1,1,1,2.28,0.912,16.8617,12.5009,4.3608,1
